번호,지점번호,종료시각,시작시각,지점명(한글),지점명(영문),특성코드,위도(degree),경도(degree),노장 해발고도(m),관리관서번호,예보구역코드,예보구역설명
1,90,,2006.12.08.12:00,속초,Sokcho,1,38.25085,128.56472,18.06,90,11D20401,속초
2,94,,2004.05.18.12:00,광덕산,Gwangdeoksan,1,38.11722222,127.43333333,1066,95,11D10101,철원
3,100,,2005.04.28.12:00,대관령,Daegwallyeong,1,37.67713,128.71833,772.57,100,11D20201,대관령
4,101,,2006.12.08.12:00,춘천,Chuncheon,1,37.90256,127.7357,77.71,101,11D10301,춘천
5,102,,2003.03.22.10:00,백령도,Baengnyeongdo,1,37.96611,124.63046,144.86,102,11A00101,백령도
6,108,2010.08.15.23:59,2008.04.25.00:00,서울,Seoul,1,37.57141111,126.96579167,85.5,108,11B10101,서울
7,108,,2010.08.16.00:00,서울,Seoul,1,37.57141,126.96579,85.8,112,11B10101,서울
8,115,,2004.05.19.12:00,울릉도,Ulleungdo,1,37.48129,130.89864,222.8,115,11E11100,
9,116,2010.08.05.23:59,2003.03.21.20:00,관악산,Kwanaksan,1,37.444233,126.963921,626.76,111,11B10101,서울
10,116,,2010.08.06.00:00,관악산,Kwanaksan,1,37.44525,126.96401,622.38,109,11B10101,서울
11,119,,2008.04.25.00:00,수원,Suwon,1,37.2723,126.9853,34.06,109,11B20601,수원
12,121,,2007.01.31.01:00,영월,Yeongwol,1,37.18126,128.45743,240.6,121,11D10501,영월
13,130,,2010.10.28.00:00,울진,Uljin,1,36.99176,129.41278,50,130,11H10101,울진
14,132,,2003.03.21.20:00,안면센터,,1,36.53833333,126.33,45.7,132,,
15,135,,2004.05.19.12:00,추풍령,Chupungnyeong,1,36.22023,127.99457,244.73,135,11C10401,추풍령
16,136,,2007.01.31.01:00,안동,Andong,1,36.57293,128.70732,140.1,136,11H10501,안동
17,140,,2007.01.01.00:00,군산,Gunsan,1,36.0053,126.76135,23.2,140,11F10101,
18,143,,2007.01.31.01:00,대구,Daegu,1,35.88515,128.61903,64.08,143,11H10701,대구
19,144,2006.12.27.09:00,2003.03.21.20:00,오성산,Oseongsan,1,36.012714,126.783913,227.41,144,11F10101,
20,146,,2008.04.28.00:00,전주,Jeonju,1,35.8215,127.15496,53.4,146,11F10201,전주
21,152,,2008.04.30.12:00,울산,Ulsan,1,35.56014,129.32026,34.57,152,11H20101,울산
22,156,,2004.01.27.18:55,광주,Gwangju,1,35.17294,126.89158,72.38,156,11F20501,광주
23,160,,2005.05.12.12:00,구덕산,Gudeoksan,1,35.11881,128.99996,518.46,159,,
24,169,,2003.03.21.20:00,흑산도,Heuksando,1,34.68719,125.45103,76.49,169,11F20701,흑산도
25,175,,2008.04.30.12:00,진도(첨찰산),Jindo,1,34.47212,126.32379,476.47,175,21F20201,진도
26,185,,2003.03.21.20:00,고산,Gosan,1,33.29382,126.16283,74.29,185,11G00501,고산
27,192,,2007.01.31.01:00,진주,Jinju,1,35.16379,128.04002,30.21,192,11H20701,진주
28,201,,2004.02.07.18:50,강화,Ganghwa,1,37.70739,126.44634,47.01,112,11B20201,인천
29,229,,2005.02.25.18:00,격렬비도,Gyegryelbi-do,1,36.62542,125.55951,103.56,177,11C20100,충남북부서해안
30,232,,2004.05.18.12:00,천안,Cheonan,1,36.779617,127.119148,21.3,232,11C20301,천안
31,277,2010.10.27.23:59,2005.05.07.12:00,영덕,Yeongdeok,1,36.530391,129.41171,41.2,130,11H10102,영덕
32,399,,2006.01.01.00:00,청원,,3,36.56666667,127.36666667,93,112,,
33,430,,2015.05.01.00:00,백령도(비),Baengnyeongdo,1,37.96611,124.63046,144.86,102,11A00101,백령도
34,431,,2015.05.01.00:00,추풍령(비),Chupungnyeong,1,36.22023,127.99457,244.73,135,11C10401,추풍령
35,501,,2015.01.15.00:00,연평도,Yeonpyeong-do,1,37.666,125.702,20,112,11B20201,인천
